datetime,site_id,variable,observation,field_site_subtype
2017-09-11,CRAM,temperature,17.71108695652174,Lake
2017-09-12,CRAM,temperature,18.404583333333335,Lake
2017-09-13,CRAM,temperature,18.972708333333333,Lake
2017-09-14,CRAM,temperature,19.86475,Lake
2017-09-15,CRAM,temperature,20.493541666666665,Lake
2017-09-16,CRAM,temperature,20.925625,Lake
2017-09-17,CRAM,temperature,20.873958333333334,Lake
2017-09-18,CRAM,temperature,19.792173913043477,Lake
2017-09-19,CRAM,temperature,19.281041666666667,Lake
2017-09-20,CRAM,temperature,19.191521739130433,Lake
2017-09-21,CRAM,temperature,18.9775,Lake
2017-09-22,CRAM,temperature,19.724583333333335,Lake
2017-09-23,CRAM,temperature,19.762083333333333,Lake
2017-09-24,CRAM,temperature,21.015,Lake
2017-09-25,CRAM,temperature,21.21270833333333,Lake
2017-09-26,CRAM,temperature,21.125416666666663,Lake
2017-09-27,CRAM,temperature,19.687608695652173,Lake
2017-09-28,CRAM,temperature,18.571041666666662,Lake
2017-09-29,CRAM,temperature,18.064166666666665,Lake
2017-09-30,CRAM,temperature,17.420652173913044,Lake
2017-10-01,CRAM,temperature,16.977083333333333,Lake
2017-10-02,CRAM,temperature,16.648695652173913,Lake
2017-10-03,CRAM,temperature,16.82875,Lake
2017-10-04,CRAM,temperature,16.645652173913042,Lake
2017-10-05,CRAM,temperature,16.088478260869564,Lake
2017-10-06,CRAM,temperature,15.816458333333332,Lake
2017-10-07,CRAM,temperature,15.805,Lake
2017-10-08,CRAM,temperature,15.594791666666666,Lake
2017-10-09,CRAM,temperature,15.654166666666669,Lake
2017-10-10,CRAM,temperature,15.196875,Lake
2017-10-11,CRAM,temperature,14.746521739130436,Lake
2017-10-12,CRAM,temperature,14.390625,Lake
2017-10-13,CRAM,temperature,14.052272727272728,Lake
2017-10-14,CRAM,temperature,13.611304347826088,Lake
2017-10-15,CRAM,temperature,13.156041666666669,Lake
2017-10-16,CRAM,temperature,12.603478260869563,Lake
2017-10-17,CRAM,temperature,12.35,Lake
2017-10-18,CRAM,temperature,12.457608695652176,Lake
2017-10-19,CRAM,temperature,12.176739130434784,Lake
2017-10-20,CRAM,temperature,12.144791666666666,Lake
2017-10-21,CRAM,temperature,12.348695652173912,Lake
2017-10-22,CRAM,temperature,12.557727272727274,Lake
2017-10-23,CRAM,temperature,12.143125,Lake
2017-10-24,CRAM,temperature,11.834166666666668,Lake
2017-10-25,CRAM,temperature,11.054791666666668,Lake
2017-10-26,CRAM,temperature,10.359375,Lake
2017-10-27,CRAM,temperature,9.874375,Lake
2017-10-28,CRAM,temperature,9.14282608695652,Lake
2017-10-29,CRAM,temperature,8.584130434782608,Lake
2017-10-30,CRAM,temperature,8.091458333333334,Lake
2017-10-31,CRAM,temperature,7.538333333333333,Lake
2017-11-01,CRAM,temperature,7.0411363636363635,Lake
2017-11-02,CRAM,temperature,6.614772727272727,Lake
2017-11-03,CRAM,temperature,6.381818181818182,Lake
2017-11-04,CRAM,temperature,5.992173913043478,Lake
2017-11-05,CRAM,temperature,5.713421052631579,Lake
2017-11-06,CRAM,temperature,5.473333333333334,Lake
2017-11-07,CRAM,temperature,5.0668181818181814,Lake
2017-11-08,CRAM,temperature,4.630625,Lake
2017-11-09,CRAM,temperature,4.199791666666667,Lake
2017-11-10,CRAM,temperature,3.385,Lake
2017-11-11,CRAM,temperature,2.883958333333333,Lake
2017-11-12,CRAM,temperature,2.5458695652173913,Lake
2017-11-13,CRAM,temperature,NA,Lake
2017-11-14,CRAM,temperature,NA,Lake
2017-11-15,CRAM,temperature,NA,Lake
2017-11-16,CRAM,temperature,NA,Lake
2017-11-17,CRAM,temperature,NA,Lake
2017-11-18,CRAM,temperature,NA,Lake
2017-11-19,CRAM,temperature,NA,Lake
2017-11-20,CRAM,temperature,NA,Lake
2017-11-21,CRAM,temperature,NA,Lake
2017-11-22,CRAM,temperature,NA,Lake
2017-11-23,CRAM,temperature,NA,Lake
2017-11-24,CRAM,temperature,NA,Lake
2017-11-25,CRAM,temperature,NA,Lake
2017-11-26,CRAM,temperature,NA,Lake
2017-11-27,CRAM,temperature,NA,Lake
2017-11-28,CRAM,temperature,NA,Lake
2017-11-29,CRAM,temperature,NA,Lake
2017-11-30,CRAM,temperature,NA,Lake
2017-12-01,CRAM,temperature,NA,Lake
2017-12-02,CRAM,temperature,NA,Lake
2017-12-03,CRAM,temperature,NA,Lake
2017-12-04,CRAM,temperature,NA,Lake
2017-12-05,CRAM,temperature,NA,Lake
2017-12-06,CRAM,temperature,NA,Lake
2017-12-07,CRAM,temperature,NA,Lake
2017-12-08,CRAM,temperature,NA,Lake
2017-12-09,CRAM,temperature,NA,Lake
2017-12-10,CRAM,temperature,NA,Lake
2017-12-11,CRAM,temperature,NA,Lake
2017-12-12,CRAM,temperature,NA,Lake
2017-12-13,CRAM,temperature,NA,Lake
2017-12-14,CRAM,temperature,NA,Lake
2017-12-15,CRAM,temperature,NA,Lake
2017-12-16,CRAM,temperature,NA,Lake
2017-12-17,CRAM,temperature,NA,Lake
2017-12-18,CRAM,temperature,NA,Lake
2017-12-19,CRAM,temperature,NA,Lake
2017-12-20,CRAM,temperature,NA,Lake
2017-12-21,CRAM,temperature,NA,Lake
2017-12-22,CRAM,temperature,NA,Lake
2017-12-23,CRAM,temperature,NA,Lake
2017-12-24,CRAM,temperature,NA,Lake
2017-12-25,CRAM,temperature,NA,Lake
2017-12-26,CRAM,temperature,NA,Lake
2017-12-27,CRAM,temperature,NA,Lake
2017-12-28,CRAM,temperature,NA,Lake
2017-12-29,CRAM,temperature,NA,Lake
2017-12-30,CRAM,temperature,NA,Lake
2017-12-31,CRAM,temperature,NA,Lake
2018-01-01,CRAM,temperature,NA,Lake
2018-01-02,CRAM,temperature,NA,Lake
2018-01-03,CRAM,temperature,NA,Lake
2018-01-04,CRAM,temperature,NA,Lake
2018-01-05,CRAM,temperature,NA,Lake
2018-01-06,CRAM,temperature,NA,Lake
2018-01-07,CRAM,temperature,NA,Lake
2018-01-08,CRAM,temperature,NA,Lake
2018-01-09,CRAM,temperature,NA,Lake
2018-01-10,CRAM,temperature,NA,Lake
2018-01-11,CRAM,temperature,NA,Lake
2018-01-12,CRAM,temperature,NA,Lake
2018-01-13,CRAM,temperature,NA,Lake
2018-01-14,CRAM,temperature,NA,Lake
2018-01-15,CRAM,temperature,NA,Lake
2018-01-16,CRAM,temperature,NA,Lake
2018-01-17,CRAM,temperature,NA,Lake
2018-01-18,CRAM,temperature,NA,Lake
2018-01-19,CRAM,temperature,NA,Lake
2018-01-20,CRAM,temperature,NA,Lake
2018-01-21,CRAM,temperature,NA,Lake
2018-01-22,CRAM,temperature,NA,Lake
2018-01-23,CRAM,temperature,NA,Lake
2018-01-24,CRAM,temperature,NA,Lake
2018-01-25,CRAM,temperature,NA,Lake
2018-01-26,CRAM,temperature,NA,Lake
2018-01-27,CRAM,temperature,NA,Lake
2018-01-28,CRAM,temperature,NA,Lake
2018-01-29,CRAM,temperature,NA,Lake
