site_id,datetime,variable,observation,air_temperature
CRAM,2017-09-11,temperature,17.71108695652174,NA
CRAM,2017-09-12,temperature,18.404583333333335,NA
CRAM,2017-09-13,temperature,18.972708333333333,NA
CRAM,2017-09-14,temperature,19.86475,NA
CRAM,2017-09-15,temperature,20.493541666666665,NA
CRAM,2017-09-16,temperature,20.925625,NA
CRAM,2017-09-17,temperature,20.873958333333334,NA
CRAM,2017-09-18,temperature,19.792173913043477,NA
CRAM,2017-09-19,temperature,19.281041666666667,NA
CRAM,2017-09-20,temperature,19.191521739130433,NA
CRAM,2017-09-21,temperature,18.9775,NA
CRAM,2017-09-22,temperature,19.724583333333335,NA
CRAM,2017-09-23,temperature,19.762083333333333,NA
CRAM,2017-09-24,temperature,21.015,NA
CRAM,2017-09-25,temperature,21.21270833333333,NA
CRAM,2017-09-26,temperature,21.125416666666663,NA
CRAM,2017-09-27,temperature,19.687608695652173,NA
CRAM,2017-09-28,temperature,18.571041666666662,NA
CRAM,2017-09-29,temperature,18.064166666666665,NA
CRAM,2017-09-30,temperature,17.420652173913044,NA
CRAM,2017-10-01,temperature,16.977083333333333,NA
CRAM,2017-10-02,temperature,16.648695652173913,NA
CRAM,2017-10-03,temperature,16.82875,NA
CRAM,2017-10-04,temperature,16.645652173913042,NA
CRAM,2017-10-05,temperature,16.088478260869564,NA
CRAM,2017-10-06,temperature,15.816458333333332,NA
CRAM,2017-10-07,temperature,15.805,NA
CRAM,2017-10-08,temperature,15.594791666666666,NA
CRAM,2017-10-09,temperature,15.654166666666669,NA
CRAM,2017-10-10,temperature,15.196875,NA
CRAM,2017-10-11,temperature,14.746521739130436,NA
CRAM,2017-10-12,temperature,14.390625,NA
CRAM,2017-10-13,temperature,14.052272727272728,NA
CRAM,2017-10-14,temperature,13.611304347826088,NA
CRAM,2017-10-15,temperature,13.156041666666669,NA
CRAM,2017-10-16,temperature,12.603478260869563,NA
CRAM,2017-10-17,temperature,12.35,NA
CRAM,2017-10-18,temperature,12.457608695652176,NA
CRAM,2017-10-19,temperature,12.176739130434784,NA
CRAM,2017-10-20,temperature,12.144791666666666,NA
CRAM,2017-10-21,temperature,12.348695652173912,NA
CRAM,2017-10-22,temperature,12.557727272727274,NA
CRAM,2017-10-23,temperature,12.143125,NA
CRAM,2017-10-24,temperature,11.834166666666668,NA
CRAM,2017-10-25,temperature,11.054791666666668,NA
CRAM,2017-10-26,temperature,10.359375,NA
CRAM,2017-10-27,temperature,9.874375,NA
CRAM,2017-10-28,temperature,9.14282608695652,NA
CRAM,2017-10-29,temperature,8.584130434782608,NA
CRAM,2017-10-30,temperature,8.091458333333334,NA
CRAM,2017-10-31,temperature,7.538333333333333,NA
CRAM,2017-11-01,temperature,7.0411363636363635,NA
CRAM,2017-11-02,temperature,6.614772727272727,NA
CRAM,2017-11-03,temperature,6.381818181818182,NA
CRAM,2017-11-04,temperature,5.992173913043478,NA
CRAM,2017-11-05,temperature,5.713421052631579,NA
CRAM,2017-11-06,temperature,5.473333333333334,NA
CRAM,2017-11-07,temperature,5.0668181818181814,NA
CRAM,2017-11-08,temperature,4.630625,NA
CRAM,2017-11-09,temperature,4.199791666666667,NA
CRAM,2017-11-10,temperature,3.385,NA
CRAM,2017-11-11,temperature,2.883958333333333,NA
CRAM,2017-11-12,temperature,2.5458695652173913,NA
CRAM,2017-11-13,temperature,NA,NA
CRAM,2017-11-14,temperature,NA,NA
CRAM,2017-11-15,temperature,NA,NA
CRAM,2017-11-16,temperature,NA,NA
CRAM,2017-11-17,temperature,NA,NA
CRAM,2017-11-18,temperature,NA,NA
CRAM,2017-11-19,temperature,NA,NA
CRAM,2017-11-20,temperature,NA,NA
CRAM,2017-11-21,temperature,NA,NA
CRAM,2017-11-22,temperature,NA,NA
CRAM,2017-11-23,temperature,NA,NA
CRAM,2017-11-24,temperature,NA,NA
CRAM,2017-11-25,temperature,NA,NA
CRAM,2017-11-26,temperature,NA,NA
CRAM,2017-11-27,temperature,NA,NA
CRAM,2017-11-28,temperature,NA,NA
CRAM,2017-11-29,temperature,NA,NA
CRAM,2017-11-30,temperature,NA,NA
CRAM,2017-12-01,temperature,NA,NA
CRAM,2017-12-02,temperature,NA,NA
CRAM,2017-12-03,temperature,NA,NA
CRAM,2017-12-04,temperature,NA,NA
CRAM,2017-12-05,temperature,NA,NA
CRAM,2017-12-06,temperature,NA,NA
CRAM,2017-12-07,temperature,NA,NA
CRAM,2017-12-08,temperature,NA,NA
CRAM,2017-12-09,temperature,NA,NA
CRAM,2017-12-10,temperature,NA,NA
CRAM,2017-12-11,temperature,NA,NA
CRAM,2017-12-12,temperature,NA,NA
CRAM,2017-12-13,temperature,NA,NA
CRAM,2017-12-14,temperature,NA,NA
CRAM,2017-12-15,temperature,NA,NA
CRAM,2017-12-16,temperature,NA,NA
CRAM,2017-12-17,temperature,NA,NA
CRAM,2017-12-18,temperature,NA,NA
CRAM,2017-12-19,temperature,NA,NA
CRAM,2017-12-20,temperature,NA,NA
CRAM,2017-12-21,temperature,NA,NA
CRAM,2017-12-22,temperature,NA,NA
CRAM,2017-12-23,temperature,NA,NA
CRAM,2017-12-24,temperature,NA,NA
CRAM,2017-12-25,temperature,NA,NA
CRAM,2017-12-26,temperature,NA,NA
CRAM,2017-12-27,temperature,NA,NA
CRAM,2017-12-28,temperature,NA,NA
CRAM,2017-12-29,temperature,NA,NA
CRAM,2017-12-30,temperature,NA,NA
CRAM,2017-12-31,temperature,NA,NA
CRAM,2018-01-01,temperature,NA,NA
CRAM,2018-01-02,temperature,NA,NA
CRAM,2018-01-03,temperature,NA,NA
CRAM,2018-01-04,temperature,NA,NA
CRAM,2018-01-05,temperature,NA,NA
CRAM,2018-01-06,temperature,NA,NA
CRAM,2018-01-07,temperature,NA,NA
CRAM,2018-01-08,temperature,NA,NA
CRAM,2018-01-09,temperature,NA,NA
CRAM,2018-01-10,temperature,NA,NA
CRAM,2018-01-11,temperature,NA,NA
CRAM,2018-01-12,temperature,NA,NA
CRAM,2018-01-13,temperature,NA,NA
CRAM,2018-01-14,temperature,NA,NA
CRAM,2018-01-15,temperature,NA,NA
CRAM,2018-01-16,temperature,NA,NA
CRAM,2018-01-17,temperature,NA,NA
CRAM,2018-01-18,temperature,NA,NA
CRAM,2018-01-19,temperature,NA,NA
CRAM,2018-01-20,temperature,NA,NA
CRAM,2018-01-21,temperature,NA,NA
CRAM,2018-01-22,temperature,NA,NA
CRAM,2018-01-23,temperature,NA,NA
CRAM,2018-01-24,temperature,NA,NA
CRAM,2018-01-25,temperature,NA,NA
CRAM,2018-01-26,temperature,NA,NA
CRAM,2018-01-27,temperature,NA,NA
CRAM,2018-01-28,temperature,NA,NA
CRAM,2018-01-29,temperature,NA,NA
CRAM,2018-01-30,temperature,NA,NA
CRAM,2018-01-31,temperature,NA,NA
CRAM,2018-02-01,temperature,NA,NA
CRAM,2018-02-02,temperature,NA,NA
CRAM,2018-02-03,temperature,NA,NA
CRAM,2018-02-04,temperature,NA,NA
CRAM,2018-02-05,temperature,NA,NA
CRAM,2018-02-06,temperature,NA,NA
CRAM,2018-02-07,temperature,NA,NA
CRAM,2018-02-08,temperature,NA,NA
CRAM,2018-02-09,temperature,NA,NA
CRAM,2018-02-10,temperature,NA,NA
CRAM,2018-02-11,temperature,NA,NA
CRAM,2018-02-12,temperature,NA,NA
CRAM,2018-02-13,temperature,NA,NA
CRAM,2018-02-14,temperature,NA,NA
CRAM,2018-02-15,temperature,NA,NA
CRAM,2018-02-16,temperature,NA,NA
CRAM,2018-02-17,temperature,NA,NA
CRAM,2018-02-18,temperature,NA,NA
CRAM,2018-02-19,temperature,NA,NA
CRAM,2018-02-20,temperature,NA,NA
CRAM,2018-02-21,temperature,NA,NA
CRAM,2018-02-22,temperature,NA,NA
CRAM,2018-02-23,temperature,NA,NA
CRAM,2018-02-24,temperature,NA,NA
CRAM,2018-02-25,temperature,NA,NA
CRAM,2018-02-26,temperature,NA,NA
CRAM,2018-02-27,temperature,NA,NA
CRAM,2018-02-28,temperature,NA,NA
CRAM,2018-03-01,temperature,NA,NA
CRAM,2018-03-02,temperature,NA,NA
CRAM,2018-03-03,temperature,NA,NA
CRAM,2018-03-04,temperature,NA,NA
CRAM,2018-03-05,temperature,NA,NA
CRAM,2018-03-06,temperature,NA,NA
CRAM,2018-03-07,temperature,NA,NA
CRAM,2018-03-08,temperature,NA,NA
CRAM,2018-03-09,temperature,NA,NA
CRAM,2018-03-10,temperature,NA,NA
CRAM,2018-03-11,temperature,NA,NA
CRAM,2018-03-12,temperature,NA,NA
CRAM,2018-03-13,temperature,NA,NA
CRAM,2018-03-14,temperature,NA,NA
CRAM,2018-03-15,temperature,NA,NA
CRAM,2018-03-16,temperature,NA,NA
CRAM,2018-03-17,temperature,NA,NA
CRAM,2018-03-18,temperature,NA,NA
CRAM,2018-03-19,temperature,NA,NA
CRAM,2018-03-20,temperature,NA,NA
CRAM,2018-03-21,temperature,NA,NA
CRAM,2018-03-22,temperature,NA,NA
CRAM,2018-03-23,temperature,NA,NA
CRAM,2018-03-24,temperature,NA,NA
CRAM,2018-03-25,temperature,NA,NA
CRAM,2018-03-26,temperature,NA,NA
CRAM,2018-03-27,temperature,NA,NA
CRAM,2018-03-28,temperature,NA,NA
CRAM,2018-03-29,temperature,NA,NA
CRAM,2018-03-30,temperature,NA,NA
CRAM,2018-03-31,temperature,NA,NA
CRAM,2018-04-01,temperature,NA,NA
CRAM,2018-04-02,temperature,NA,NA
CRAM,2018-04-03,temperature,NA,NA
CRAM,2018-04-04,temperature,NA,NA
CRAM,2018-04-05,temperature,NA,NA
CRAM,2018-04-06,temperature,NA,NA
CRAM,2018-04-07,temperature,NA,NA
CRAM,2018-04-08,temperature,NA,NA
CRAM,2018-04-09,temperature,NA,NA
CRAM,2018-04-10,temperature,NA,NA
CRAM,2018-04-11,temperature,NA,NA
CRAM,2018-04-12,temperature,NA,NA
CRAM,2018-04-13,temperature,NA,NA
CRAM,2018-04-14,temperature,NA,NA
CRAM,2018-04-15,temperature,NA,NA
CRAM,2018-04-16,temperature,NA,NA
CRAM,2018-04-17,temperature,NA,NA
CRAM,2018-04-18,temperature,NA,NA
CRAM,2018-04-19,temperature,NA,NA
CRAM,2018-04-20,temperature,NA,NA
CRAM,2018-04-21,temperature,NA,NA
CRAM,2018-04-22,temperature,NA,NA
CRAM,2018-04-23,temperature,NA,NA
CRAM,2018-04-24,temperature,NA,NA
CRAM,2018-04-25,temperature,NA,NA
CRAM,2018-04-26,temperature,NA,NA
CRAM,2018-04-27,temperature,NA,NA
CRAM,2018-04-28,temperature,NA,NA
CRAM,2018-04-29,temperature,NA,NA
CRAM,2018-04-30,temperature,NA,NA
CRAM,2018-05-01,temperature,NA,NA
CRAM,2018-05-02,temperature,NA,NA
CRAM,2018-05-03,temperature,NA,NA
CRAM,2018-05-04,temperature,NA,NA
CRAM,2018-05-05,temperature,NA,NA
CRAM,2018-05-06,temperature,NA,NA
CRAM,2018-05-07,temperature,NA,NA
